Page_No,Sl.No,Name of State,Name of District,Name of Village/Ward,Date of Survey (dd/mm/yy),Name of supervisor,Name of investigator,"Pregnant women  Yes=1, No=2","Child ( 0-1 yrs) Yes=1, No=2",Name of Parents/Female Member of HH/Pregnant or Mother of child,Mobile No of  Pregnant/ Mother/ Father,Alternate Mobile No.,Name of Child,Nick Name of Child,Date of Birth of Child (dd/mm/yyyy),Age of Child in Month,Month of Pregnancy,"Mother/Father Tongue 1.(Hindi, 2.English, 3.Other ",Mother/Father Tongue Others (Specify),"Prefer Language for SMS 1.Hindi, 2.English, 3.Gujarati","Verified Mobile 1.Yes, 2.No"
5,4,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800027,7777700244,PRAGATI,,13/02/2017,5,,1,,1,1
3,2,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800014,7777700248,ANISHA,,13/09/2016,10,,1,,1,1
19,3,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800102,7777700267,ANJALI,,04/09/2016,10,,1,,1,1
5,8,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800031,7777700273,PRIYANSHI,,16/04/2017,3,,1,,1,1
37,2,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800192,7777700278,SAKIL,,14/10/2016,9,,1,,1,1
5,7,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800030,7777700279,RAJU,,17/03/2017,4,,1,,1,1
14,5,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800079,7777700302,AARUSH,,08/03/2017,4,,1,,1,1
14,6,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800080,7777700303,KANCHAN,,14/01/2017,6,,1,,1,1
6,6,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800037,7777700305,TANVI,,05/07/2017,0,,1,,1,1
1,3,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800002,7777700306,HANSH,,20/09/2016,9,,1,,2,1
19,10,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800107,7777700308,ANVI,,29/05/2017,1,,1,,1,1
1,2,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800001,7777700309,URVASHI,,13/08/2016,11,,1,,2,1
3,10,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800020,7777700310,INSHAN,,20/12/2016,7,,1,,1,1
5,5,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800028,7777700313,SHIVANGI,,26/01/2017,5,,1,,1,1
5,6,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800029,7777700326,PIYUSH,,29/03/2017,3,,1,,1,1
14,4,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800078,7777700350,PIYUSH,,07/12/2016,7,,1,,1,1
37,7,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800197,7777700382,PRIYANSHI,,08/04/2017,3,,1,,1,1
3,8,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800018,7777700389,SAHNAL,,09/07/2017,0,,1,,1,1
19,8,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800105,7777700410,NIDHI,,23/09/2016,10,,1,,1,1
3,9,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800019,0,VANSH,,07/12/2016,7,,1,,1,1
6,1,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800034,0,PRATI,,29/03/2017,3,,1,,1,1
6,7,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800038,0,GUDIYA,,23/02/2017,5,,1,,1,1
14,2,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800076,0,RAGNI,,01/06/2017,1,,1,,1,1
18,3,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800095,0,RAJVEER,,25/07/2017,0,,1,,1,1
18,5,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800096,0,KRISHNA RAJ,,23/03/2017,4,,1,,1,1
75,1,MADHYA PRADESH,HOSANGABAD,KAJKHEDI,12/08/2017,SUPER ONE,INV TWO,1,2,NIKITA W/O RAJESH,8888800494,7777700000,,,,,4,1,,1,1
25,1,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,1,2,NIKITA W/O RAJESH,8888800352,7777700001,,,,,9,1,,1,1
74,9,MADHYA PRADESH,HOSANGABAD,KAJALKHEDI,12/08/2017,SUPER ONE,INV TWO,1,2,NIKITA W/O RAJESH,8888800492,7777700002,,,,,4,1,,1,1
19,6,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800319,7777700003,,,,,6,1,,1,1
60,3,MADHYA PRADESH,SIHOR,AMBA KADIM,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800461,7777700004,,,,,4,1,,1,1
68,4,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800476,7777700005,,,,,8,1,,1,1
45,7,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800423,7777700006,,,,,7,1,,1,1
43,1,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800407,7777700009,,,,,8,1,,1,1
36,4,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800384,7777700013,,,,,4,1,,1,1
36,5,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800385,7777700015,,,,,4,1,,1,1
32,3,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800374,7777700019,,,,,8,1,,1,1
39,5,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800398,7777700021,,,,,2,1,,1,1
46,9,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800428,7777700022,,,,,4,1,,1,1
32,4,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800375,7777700025,,,,,7,1,,1,1
49,4,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800433,7777700029,,,,,6,1,,1,1
39,4,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800397,7777700033,,,,,4,1,,1,1
43,4,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800410,7777700035,,,,,7,1,,1,1
75,2,MADHYA PRADESH,HOSANGABAD,KAJKHEDI,12/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800495,7777700037,,,,,4,1,,1,1
39,2,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800395,7777700038,,,,,5,1,,1,1
49,3,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800432,7777700039,,,,,7,1,,1,1
44,2,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800417,7777700040,,,,,2,1,,1,1
41,4,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800403,7777700042,,,,,3,1,,1,1
1,8,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800251,7777700044,,,,,7,1,,1,1
15,8,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800309,7777700045,,,,,9,1,,1,1
71,3,MADHYA PRADESH,HOSANGABAD,GUJARWADA-04,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800485,7777700047,,,,,5,1,,1,1
21,3,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800322,7777700050,,,,,6,1,,1,1
76,8,MADHYA PRADESH,HOSANGABAD,TIKAMOD,13/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800501,7777700051,,,,,4,1,,1,1
39,1,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800394,7777700055,,,,,6,1,,1,1
3,1,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800255,7777700058,,,,,8,1,,1,1
51,8,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,31/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800438,7777700059,,,,,4,1,,1,1
15,9,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800310,7777700060,,,,,7,1,,1,1
179,5,MADHYA PRADESH,SIHOR,BIJALA,09/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800503,7777700062,,,,,4,1,,1,1
53,3,MADHYA PRADESH,SIHOR,JOGLA,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800447,7777700064,,,,,8,1,,1,1
21,6,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800325,7777700067,,,,,9,1,,1,1
46,10,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800429,7777700069,,,,,7,1,,1,1
57,4,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800454,7777700071,,,,,6,1,,1,1
36,2,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800382,7777700072,,,,,6,1,,1,1
13,6,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800293,7777700073,,,,,9,1,,1,1
23,2,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800339,7777700074,,,,,6,1,,1,1
8,8,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800274,7777700076,,,,,5,1,,1,1
36,7,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800387,7777700078,,,,,3,1,,1,1
25,7,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800358,7777700081,,,,,6,1,,1,1
22,1,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800329,7777700082,,,,,5,1,,1,1
74,1,MADHYA PRADESH,HOSANGABAD,KAJALKHEDI,12/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800491,7777700083,,,,,4,1,,1,1
67,8,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800473,7777700085,,,,,2,1,,1,1
68,9,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800481,7777700086,,,,,6,1,,1,1
71,1,MADHYA PRADESH,HOSANGABAD,GUJARWADA-04,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800483,7777700087,,,,,5,1,,1,1
29,5,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800370,7777700093,,,,,6,1,,1,1
8,5,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800271,7777700094,,,,,4,1,,1,1
57,7,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800457,7777700097,,,,,8,1,,1,1
11,7,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800286,7777700098,,,,,5,1,,1,1
179,7,MADHYA PRADESH,SIHOR,BIJALA,09/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800505,7777700102,,,,,6,1,,1,1
36,6,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800386,7777700104,,,,,3,1,,1,1
21,2,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800321,7777700105,,,,,8,1,,1,1
51,9,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,31/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800439,7777700106,,,,,5,1,,1,1
23,4,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800341,7777700108,,,,,3,1,,1,1
49,5,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800434,7777700110,,,,,3,1,,1,1
37,9,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800392,7777700112,,,,,6,1,,1,1
24,7,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800348,7777700114,,,,,4,1,,1,1
21,4,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800323,7777700115,,,,,5,1,,1,1
68,3,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800475,7777700116,,,,,9,1,,1,1
68,7,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800479,7777700117,,,,,5,1,,1,1
6,5,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800265,7777700118,,,,,7,1,,1,1
1,10,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800253,7777700119,,,,,6,1,,1,1
68,10,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800482,7777700120,,,,,5,1,,1,1
32,7,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800378,7777700123,,,,,6,1,,2,1
8,6,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800272,7777700126,,,,,8,1,,1,1
40,5,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800399,7777700129,,,,,3,1,,1,1
43,2,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800408,7777700130,,,,,7,1,,1,1
25,6,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800357,7777700133,,,,,6,1,,1,1
44,3,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800418,7777700140,,,,,5,1,,1,1
67,2,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800467,7777700147,,,,,5,1,,1,1
15,7,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800308,7777700148,,,,,4,1,,1,1
13,5,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800292,7777700152,,,,,9,1,,1,1
36,10,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800390,7777700155,,,,,3,1,,1,1
1,5,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800249,7777700156,,,,,4,1,,1,1
53,2,MADHYA PRADESH,SIHOR,JOGLA,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800446,7777700158,,,,,8,1,,1,1
68,8,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800480,7777700160,,,,,5,1,,1,1
57,5,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800455,7777700161,,,,,4,1,,1,1
13,8,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800295,7777700165,,,,,9,1,,1,1
8,3,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800269,7777700166,,,,,8,1,,1,1
10,2,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800277,7777700169,,,,,2,1,,1,1
57,8,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800458,7777700170,,,,,4,1,,1,1
46,7,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800426,7777700175,,,,,5,1,,1,1
14,10,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800301,7777700176,,,,,5,1,,1,1
8,1,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800267,7777700177,,,,,9,1,,1,1
27,2,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800364,7777700185,,,,,7,1,,1,1
41,2,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800401,7777700187,,,,,5,1,,1,1
53,1,MADHYA PRADESH,SIHOR,JOGLA,10/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800445,7777700188,,,,,9,1,,1,1
75,10,MADHYA PRADESH,HOSANGABAD,KAJKHEDI,12/08/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800496,7777700189,,,,,4,1,,1,1
32,1,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800373,7777700195,,,,,8,1,,1,1
21,1,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800320,7777700196,,,,,8,1,,1,1
24,2,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800343,7777700198,,,,,7,1,,1,1
29,8,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800372,7777700199,,,,,7,1,,1,1
44,8,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800419,7777700202,,,,,4,1,,1,1
4,8,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800260,7777700204,,,,,3,1,,1,1
2,4,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800254,7777700205,,,,,8,1,,1,1
19,5,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800318,7777700206,,,,,9,1,,1,1
10,5,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV TWO,1,2,NIKITA W/O RAJESH,8888800280,7777700207,,,,,7,1,,1,1
49,1,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER TWO,INV THREE NAME,1,2,CHAMA W/O LOKESH,8888800430,7777700208,,,,,6,1,,1,1
27,5,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800367,7777700211,,,,,4,1,,1,1
52,5,MADHYA PRADESH,BHOPAL,BAGH SAPANIYA,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800442,7777700212,,,,,6,1,,1,1
19,2,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800317,7777700213,,,,,9,1,,1,1
36,3,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800383,7777700215,,,,,8,1,,1,1
21,5,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800324,7777700220,,,,,3,1,,1,1
36,1,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800381,7777700221,,,,,6,1,,1,1
74,10,MADHYA PRADESH,HOSANGABAD,KAJALKHEDI,12/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800493,7777700222,,,,,3,1,,1,1
43,3,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800409,7777700223,,,,,6,1,,1,1
24,5,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800346,7777700226,,,,,5,1,,1,1
